query,rank,base,score,ldb,ldb_constraints
L’administration met en œuvre les engagements dans un cadre concerté.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.2050004005432129,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’administration met en œuvre les engagements dans un cadre concerté.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.22964954376220703,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration met en œuvre les engagements dans un cadre concerté.,2,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.23381471633911133,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration met en œuvre les engagements dans un cadre concerté.,3,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.24506139755249023,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration met en œuvre les engagements dans un cadre concerté.,4,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.26554059982299805,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
Le ministre accompagne les étapes de l’intégration communautaire.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.6323113441467285,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le ministre accompagne les étapes de l’intégration communautaire.,1,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.6564066410064697,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le ministre accompagne les étapes de l’intégration communautaire.,2,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.6773960590362549,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le ministre accompagne les étapes de l’intégration communautaire.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.6957066059112549,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre accompagne les étapes de l’intégration communautaire.,4,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.709665060043335,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement inscrit son action dans les orientations issues des accords européens.,0,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.3576321601867676,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement inscrit son action dans les orientations issues des accords européens.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.5133790969848633,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement inscrit son action dans les orientations issues des accords européens.,2,Le gouvernement a lancé une grande campagne d'insertion professionnelle pour les chômeurs de longue durée.,0.7008481025695801,"[""Dans le but d'aider les individus qui ont été sans emploi pendant une longue période, le gouvernement a initié une importante initiative visant à faciliter leur retour au travail.""]","[[{'id': ['S1', 'C1'], 'effect': 'phrase_longue, euphémisation'}]]"
Le gouvernement inscrit son action dans les orientations issues des accords européens.,3,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.7320911884307861,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement inscrit son action dans les orientations issues des accords européens.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.737678050994873,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
L’État veille au respect des équilibres macroéconomiques.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.3749980926513672,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’État veille au respect des équilibres macroéconomiques.,1,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.39821386337280273,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
L’État veille au respect des équilibres macroéconomiques.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.3996250629425049,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
L’État veille au respect des équilibres macroéconomiques.,3,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.4399862289428711,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
L’État veille au respect des équilibres macroéconomiques.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.528841495513916,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le gouvernement favorise la circulation dans un cadre harmonisé.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.4104931354522705,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement favorise la circulation dans un cadre harmonisé.,1,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.4524698257446289,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement favorise la circulation dans un cadre harmonisé.,2,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.5631709098815918,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement favorise la circulation dans un cadre harmonisé.,3,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.6286745071411133,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le gouvernement favorise la circulation dans un cadre harmonisé.,4,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.8186538219451904,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
L’administration applique les dispositifs de coopération transfrontalière.,0,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.21987533569335938,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
L’administration applique les dispositifs de coopération transfrontalière.,1,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.2586092948913574,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration applique les dispositifs de coopération transfrontalière.,2,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.34737634658813477,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration applique les dispositifs de coopération transfrontalière.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.41155529022216797,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration applique les dispositifs de coopération transfrontalière.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.41855907440185547,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre souligne l’importance de concilier ouverture et maîtrise.,0,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.37468624114990234,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le ministre souligne l’importance de concilier ouverture et maîtrise.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.4155998229980469,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre souligne l’importance de concilier ouverture et maîtrise.,2,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.5313639640808105,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le ministre souligne l’importance de concilier ouverture et maîtrise.,3,Le gouvernement a décidé de fermer plusieurs usines dans le bassin industriel de Lorraine.,0.6171143054962158,"[""Il a été notifié que des mesures ont été prises par le gouvernement concernant le secteur industriel de Lorraine, entraînant la cessation d'activité dans certaines installations."", ""Il semble que des mesures soient prises concernant l'industrie locale, sans précision sur le nombre exact d'établissements concernés ou leur localisation exacte."", 'Il semble que des mesures soient prises par le gouvernement concernant le bassin industriel de Lorraine, où plusieurs usines seraient fermées.']","[[{'id': ['S4', 'C2'], 'effect': 'ajout de précisions inutiles et reformulation'}], [{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['S10', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}]]"
Le ministre souligne l’importance de concilier ouverture et maîtrise.,4,Le gouvernement a décidé de fermer une usine automobile en Lorraine.,0.6363229751586914,"['Une réalisation a été mise en œuvre concernant la fermeture d’une installation automobile située en Lorraine.', 'Il est à noter que, suite à une décision gouvernementale, une usine automobile située dans la région de Lorraine a été fermée récemment.']","[[{'id': ['S3', 'C5'], 'effect': 'remplacement des verbes par noms abstraits et éviter d’assigner clairement une responsabilité'}], [{'id': ['S5', 'C7'], 'effect': 'structure avec subordination ou enchâssement de propositions, remplacer un élément précis par une formulation vague'}]]"
Le gouvernement adapte ses orientations monétaires aux contraintes collectives.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.38001465797424316,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement adapte ses orientations monétaires aux contraintes collectives.,1,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.4222102165222168,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement adapte ses orientations monétaires aux contraintes collectives.,2,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.7587289810180664,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
Le gouvernement adapte ses orientations monétaires aux contraintes collectives.,3,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.7611880302429199,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement adapte ses orientations monétaires aux contraintes collectives.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.8426709175109863,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration accompagne les processus de convergence.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.15871381759643555,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
